photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
378661,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378662,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378664,41,0 1 5,1,1,0,0,0,1,0,0,0
378665,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378666,3177,3 5 6 8,0,0,0,1,0,1,1,0,1
378668,87,0 2 5 6 8,1,0,1,0,0,1,1,0,1
378671,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378675,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378676,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378677,3176,3 5 8,0,0,0,1,0,1,0,0,1
378678,1048,0 1 2 3 5 6,1,1,1,1,0,1,1,0,0
378679,1297,3 5 8,0,0,0,1,0,1,0,0,1
378680,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378681,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
378682,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378685,558,3 8,0,0,0,1,0,0,0,0,1
378686,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378687,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378690,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378691,2664,5 8,0,0,0,0,0,1,0,0,1
378695,241,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378697,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
378699,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
378701,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
378703,1344,3 8,0,0,0,1,0,0,0,0,1
378704,340,0 5 8,1,0,0,0,0,1,0,0,1
378706,1931,2 6,0,0,1,0,0,0,1,0,0
378712,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378713,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378714,2223,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378715,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
378716,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378719,2434,3 8,0,0,0,1,0,0,0,0,1
378721,1136,6 8,0,0,0,0,0,0,1,0,1
378724,3114,0 8,1,0,0,0,0,0,0,0,1
378730,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378731,319,3 6 8,0,0,0,1,0,0,1,0,1
378732,2254,0 3 5 8,1,0,0,1,0,1,0,0,1
378733,244,1 3 5 6,0,1,0,1,0,1,1,0,0
378737,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378743,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378746,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378749,2126,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378750,374,3 8,0,0,0,1,0,0,0,0,1
378751,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378752,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378759,3237,0 3 8,1,0,0,1,0,0,0,0,1
378761,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
378762,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378765,228,3 8,0,0,0,1,0,0,0,0,1
378772,3464,0 3 5 8,1,0,0,1,0,1,0,0,1
378773,2548,1 2 5 6 7,0,1,1,0,0,1,1,1,0
378777,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378778,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378781,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378782,3487,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378783,1760,1 3 5 6 8,0,1,0,1,0,1,1,0,1
378785,1536,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378787,3703,3 8,0,0,0,1,0,0,0,0,1
378788,3525,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378790,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378792,393,8,0,0,0,0,0,0,0,0,1
378793,2325,1 2 3 5 6,0,1,1,1,0,1,1,0,0
378795,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378796,3417,6 8,0,0,0,0,0,0,1,0,1
378797,1873,6 8,0,0,0,0,0,0,1,0,1
378798,3241,3 8,0,0,0,1,0,0,0,0,1
378801,1537,0 2 3 6 8,1,0,1,1,0,0,1,0,1
378803,1136,6 8,0,0,0,0,0,0,1,0,1
378804,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378806,1379,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
378807,1536,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
378809,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
378811,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378812,3632,0 3 8,1,0,0,1,0,0,0,0,1
378818,408,0 3 8,1,0,0,1,0,0,0,0,1
378820,927,2 3 5 6,0,0,1,1,0,1,1,0,0
378822,2753,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378824,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378825,3479,6 8,0,0,0,0,0,0,1,0,1
378826,352,3 6 8,0,0,0,1,0,0,1,0,1
378830,1464,3 5,0,0,0,1,0,1,0,0,0
378835,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
378836,1593,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378840,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378843,2845,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
378844,2935,3 8,0,0,0,1,0,0,0,0,1
378846,484,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378848,1382,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378851,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378852,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
378856,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
378857,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378859,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378860,2751,8,0,0,0,0,0,0,0,0,1
378861,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378863,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
378866,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378870,2689,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378871,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378874,1494,0 6 8,1,0,0,0,0,0,1,0,1
378877,3093,6 8,0,0,0,0,0,0,1,0,1
378879,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378880,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
378881,3176,3 5 8,0,0,0,1,0,1,0,0,1
378882,154,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
378883,941,0 5,1,0,0,0,0,1,0,0,0
378886,2334,6 8,0,0,0,0,0,0,1,0,1
378887,2506,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
378888,222,1 2 6 8,0,1,1,0,0,0,1,0,1
378892,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378893,3176,3 5 8,0,0,0,1,0,1,0,0,1
378901,2136,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
378902,993,3 6 8,0,0,0,1,0,0,1,0,1
378903,941,0 5,1,0,0,0,0,1,0,0,0
378905,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378907,3519,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378908,1065,1 2 5 6,0,1,1,0,0,1,1,0,0
378910,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378911,580,1 4 5 6 8,0,1,0,0,1,1,1,0,1
378914,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378919,1812,3 5 6,0,0,0,1,0,1,1,0,0
378920,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378925,229,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378927,3454,3 5,0,0,0,1,0,1,0,0,0
378934,1719,6 8,0,0,0,0,0,0,1,0,1
378938,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378941,3149,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
378942,3836,1 5 6 8,0,1,0,0,0,1,1,0,1
378945,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378949,838,3 8,0,0,0,1,0,0,0,0,1
378952,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378953,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378954,3689,0 3 8,1,0,0,1,0,0,0,0,1
378955,1810,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378957,1712,5 6 8,0,0,0,0,0,1,1,0,1
378964,1261,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378965,2480,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378966,3271,2 3 5 6 8,0,0,1,1,0,1,1,0,1
378968,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378973,1458,6 8,0,0,0,0,0,0,1,0,1
378976,1162,1 5 8,0,1,0,0,0,1,0,0,1
378980,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
378983,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378987,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
378991,1439,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
378992,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378994,3264,3 6 8,0,0,0,1,0,0,1,0,1
378997,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
378998,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379001,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379004,234,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
379005,480,3 6 8,0,0,0,1,0,0,1,0,1
379006,1327,0 3 8,1,0,0,1,0,0,0,0,1
379010,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379011,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
379012,3833,0 6 8,1,0,0,0,0,0,1,0,1
379013,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379015,3068,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379017,2491,8,0,0,0,0,0,0,0,0,1
379019,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379022,3873,6 8,0,0,0,0,0,0,1,0,1
379023,3206,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379024,465,0 3 8,1,0,0,1,0,0,0,0,1
379025,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
379026,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379031,3920,5 6,0,0,0,0,0,1,1,0,0
379033,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379036,527,0,1,0,0,0,0,0,0,0,0
379038,339,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
379039,1869,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379041,3426,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379042,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
379047,997,8,0,0,0,0,0,0,0,0,1
379048,118,0 3 8,1,0,0,1,0,0,0,0,1
379049,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
379050,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379052,603,1 2 5 6 7,0,1,1,0,0,1,1,1,0
379055,3672,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379057,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379058,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379060,3529,0 3 8,1,0,0,1,0,0,0,0,1
379061,2726,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
379063,2769,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379064,845,0 3 5 8,1,0,0,1,0,1,0,0,1
379065,491,3 8,0,0,0,1,0,0,0,0,1
379066,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379067,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379068,229,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379074,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
379075,272,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379076,192,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
379078,1379,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
379079,3255,3 8,0,0,0,1,0,0,0,0,1
379080,1157,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379081,140,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
379086,1811,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
379087,1129,6 8,0,0,0,0,0,0,1,0,1
379092,3932,0 5 8,1,0,0,0,0,1,0,0,1
379093,2566,3 5 6 8,0,0,0,1,0,1,1,0,1
379094,1442,3 7 8,0,0,0,1,0,0,0,1,1
379097,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
379099,1180,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379105,1212,5 8,0,0,0,0,0,1,0,0,1
379107,3363,3 5 8,0,0,0,1,0,1,0,0,1
379112,3422,6,0,0,0,0,0,0,1,0,0
379113,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
379117,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379119,3577,0 6 8,1,0,0,0,0,0,1,0,1
379123,2927,0 3 8,1,0,0,1,0,0,0,0,1
379126,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379128,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379129,129,5 6 8,0,0,0,0,0,1,1,0,1
379130,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379133,192,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
379135,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379136,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379138,2023,5 8,0,0,0,0,0,1,0,0,1
379139,810,0 8,1,0,0,0,0,0,0,0,1
379140,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379141,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379142,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
379143,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379144,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
379148,936,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
379149,3651,0 2 3 6 8,1,0,1,1,0,0,1,0,1
379150,2897,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379153,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
379155,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379157,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379159,1249,3 8,0,0,0,1,0,0,0,0,1
379160,177,3 8,0,0,0,1,0,0,0,0,1
379161,1470,0 6 8,1,0,0,0,0,0,1,0,1
379162,580,1 4 5 6 8,0,1,0,0,1,1,1,0,1
379163,1869,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379164,3905,2 3 5 6,0,0,1,1,0,1,1,0,0
379167,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379168,909,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
379170,263,0 2 3 8,1,0,1,1,0,0,0,0,1
379171,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
379174,2934,1 2 5 6 7,0,1,1,0,0,1,1,1,0
379175,3038,0 3 8,1,0,0,1,0,0,0,0,1
379176,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379182,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379185,2892,6 8,0,0,0,0,0,0,1,0,1
379186,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379187,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379188,3764,0 3 8,1,0,0,1,0,0,0,0,1
379190,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379192,225,1 5 6 7 8,0,1,0,0,0,1,1,1,1
379195,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379199,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379203,242,0 2 5 6 8,1,0,1,0,0,1,1,0,1
379206,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379212,3519,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379213,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379214,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379217,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379218,132,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379219,1419,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379220,391,2 3 5 6,0,0,1,1,0,1,1,0,0
379226,2460,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379227,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
379229,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379230,3241,3 8,0,0,0,1,0,0,0,0,1
379232,1898,0 8,1,0,0,0,0,0,0,0,1
379233,3303,1 5 6 8,0,1,0,0,0,1,1,0,1
379234,3422,6,0,0,0,0,0,0,1,0,0
379235,3417,6 8,0,0,0,0,0,0,1,0,1
379237,1877,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
379238,120,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379240,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379247,3779,8,0,0,0,0,0,0,0,0,1
379248,405,3 5 6,0,0,0,1,0,1,1,0,0
379251,3523,6 8,0,0,0,0,0,0,1,0,1
379254,1098,8,0,0,0,0,0,0,0,0,1
379255,3901,3 5 6 8,0,0,0,1,0,1,1,0,1
379256,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379258,2998,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
379259,1489,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379260,345,8,0,0,0,0,0,0,0,0,1
379261,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379262,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379264,2940,0 5 6 8,1,0,0,0,0,1,1,0,1
379266,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379270,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
379272,1172,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
379273,2558,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379276,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379277,3875,3 6 8,0,0,0,1,0,0,1,0,1
379278,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379284,143,0 3 5,1,0,0,1,0,1,0,0,0
379285,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
379286,3120,0 3 8,1,0,0,1,0,0,0,0,1
379287,1362,1 2 3 5 6,0,1,1,1,0,1,1,0,0
379288,1837,1 5 6,0,1,0,0,0,1,1,0,0
379290,891,3 5 6 8,0,0,0,1,0,1,1,0,1
379295,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379298,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379299,2895,2 3 4 5 6,0,0,1,1,1,1,1,0,0
379300,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379302,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379303,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
379307,2400,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379310,3417,6 8,0,0,0,0,0,0,1,0,1
379315,2292,1 5,0,1,0,0,0,1,0,0,0
379316,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379317,560,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379320,2829,0 2 3 8,1,0,1,1,0,0,0,0,1
379324,3690,0 3 5 8,1,0,0,1,0,1,0,0,1
379329,1100,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379331,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379336,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379338,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379343,74,8,0,0,0,0,0,0,0,0,1
379344,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379346,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
379347,3296,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379352,2635,2 3 5 6,0,0,1,1,0,1,1,0,0
379353,1799,0 2 6 8,1,0,1,0,0,0,1,0,1
379355,1479,0 3 8,1,0,0,1,0,0,0,0,1
379356,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379357,703,0 3 5 8,1,0,0,1,0,1,0,0,1
379359,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379363,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
379364,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379366,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379367,594,6 8,0,0,0,0,0,0,1,0,1
379369,189,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379370,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
379374,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379376,2680,0 3 5 8,1,0,0,1,0,1,0,0,1
379377,3988,3 6 8,0,0,0,1,0,0,1,0,1
379378,2948,6 8,0,0,0,0,0,0,1,0,1
379379,1609,3 8,0,0,0,1,0,0,0,0,1
379386,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379389,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379391,3979,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379392,3201,0 3 8,1,0,0,1,0,0,0,0,1
379393,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379394,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379397,2759,0 3 8,1,0,0,1,0,0,0,0,1
379400,692,0 3 8,1,0,0,1,0,0,0,0,1
379403,3779,8,0,0,0,0,0,0,0,0,1
379404,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379405,2699,8,0,0,0,0,0,0,0,0,1
379410,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
379414,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379416,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379418,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379419,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
379421,628,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
379423,242,0 2 5 6 8,1,0,1,0,0,1,1,0,1
379428,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379431,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379433,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379434,363,0 1 8,1,1,0,0,0,0,0,0,1
379435,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379436,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379440,2360,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379441,163,0 8,1,0,0,0,0,0,0,0,1
379442,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379447,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
379449,982,3 8,0,0,0,1,0,0,0,0,1
379451,1959,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379452,810,0 8,1,0,0,0,0,0,0,0,1
379454,1212,5 8,0,0,0,0,0,1,0,0,1
379455,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379460,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379462,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
379464,3098,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
379468,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379471,845,0 3 5 8,1,0,0,1,0,1,0,0,1
379475,1909,3 8,0,0,0,1,0,0,0,0,1
379477,2563,2 3 5 6,0,0,1,1,0,1,1,0,0
379479,402,0 3 8,1,0,0,1,0,0,0,0,1
379481,2850,8,0,0,0,0,0,0,0,0,1
379483,2854,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
379486,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379490,1617,0 3 8,1,0,0,1,0,0,0,0,1
379491,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379493,3932,0 5 8,1,0,0,0,0,1,0,0,1
379494,2598,1 2 3 5 6,0,1,1,1,0,1,1,0,0
379497,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379499,1056,8,0,0,0,0,0,0,0,0,1
379501,1356,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379504,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
379506,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379509,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379512,1363,1 2 3 6,0,1,1,1,0,0,1,0,0
379516,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
379517,3091,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
379518,3417,6 8,0,0,0,0,0,0,1,0,1
379519,894,1 2 5 6 7,0,1,1,0,0,1,1,1,0
379520,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
379524,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
379527,115,3 5 6 8,0,0,0,1,0,1,1,0,1
379532,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
379534,153,0 8,1,0,0,0,0,0,0,0,1
379536,393,8,0,0,0,0,0,0,0,0,1
379540,673,3 5 6 8,0,0,0,1,0,1,1,0,1
379542,515,2 3 5 6 8,0,0,1,1,0,1,1,0,1
379543,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
379545,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
379546,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
379547,1278,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379548,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
379551,878,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
379552,164,6 8,0,0,0,0,0,0,1,0,1
379555,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379557,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379559,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
379560,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
379561,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
379562,2994,0 3 8,1,0,0,1,0,0,0,0,1
379563,1249,3 8,0,0,0,1,0,0,0,0,1
379565,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
379566,652,6 8,0,0,0,0,0,0,1,0,1
379567,3144,1 2 5 6 7,0,1,1,0,0,1,1,1,0
