photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
331340,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331343,3157,0 3 8,1,0,0,1,0,0,0,0,1
331349,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
331350,1212,5 8,0,0,0,0,0,1,0,0,1
331351,2050,0 3 5 8,1,0,0,1,0,1,0,0,1
331354,1389,0 8,1,0,0,0,0,0,0,0,1
331358,2021,2 5 6 8,0,0,1,0,0,1,1,0,1
331361,391,2 3 5 6,0,0,1,1,0,1,1,0,0
331362,3157,0 3 8,1,0,0,1,0,0,0,0,1
331365,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331368,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331371,415,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331372,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331376,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331377,408,0 3 8,1,0,0,1,0,0,0,0,1
331379,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331381,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331383,1349,1 5 6,0,1,0,0,0,1,1,0,0
331384,3163,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331388,1750,0 8,1,0,0,0,0,0,0,0,1
331390,3386,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331391,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331395,1056,8,0,0,0,0,0,0,0,0,1
331398,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331399,1129,6 8,0,0,0,0,0,0,1,0,1
331402,1577,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331403,284,0 8,1,0,0,0,0,0,0,0,1
331404,3301,0 8,1,0,0,0,0,0,0,0,1
331406,3907,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331407,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331410,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331411,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331414,3109,1 2 5 6,0,1,1,0,0,1,1,0,0
331417,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331419,2934,1 2 5 6 7,0,1,1,0,0,1,1,1,0
331421,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331422,3600,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331423,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331424,3297,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
331426,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331429,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331432,2886,0 3 8,1,0,0,1,0,0,0,0,1
331436,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331437,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331438,3703,3 8,0,0,0,1,0,0,0,0,1
331441,2924,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331442,1097,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331443,3214,6 8,0,0,0,0,0,0,1,0,1
331444,437,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331445,3248,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331446,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331448,421,1 2 5 6,0,1,1,0,0,1,1,0,0
331452,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
331454,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331455,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331457,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331458,3617,2 8,0,0,1,0,0,0,0,0,1
331459,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331460,3999,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331461,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331465,2140,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331467,1579,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331468,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331469,220,2 6 8,0,0,1,0,0,0,1,0,1
331470,2023,5 8,0,0,0,0,0,1,0,0,1
331471,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331473,3343,0 1 8,1,1,0,0,0,0,0,0,1
331476,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331479,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331480,1036,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331481,1059,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331484,3055,0 2 4 5 6 7,1,0,1,0,1,1,1,1,0
331487,1606,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331490,2312,3 5 6 7,0,0,0,1,0,1,1,1,0
331493,3168,0 8,1,0,0,0,0,0,0,0,1
331494,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
331497,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331500,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
331502,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331503,377,0 1 8,1,1,0,0,0,0,0,0,1
331504,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331506,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331509,3764,0 3 8,1,0,0,1,0,0,0,0,1
331514,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331516,2492,1 5 6,0,1,0,0,0,1,1,0,0
331517,3241,3 8,0,0,0,1,0,0,0,0,1
331520,1843,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331521,949,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331522,3211,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331524,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331525,1799,0 2 6 8,1,0,1,0,0,0,1,0,1
331527,1132,3 5 6 8,0,0,0,1,0,1,1,0,1
331528,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331530,639,8,0,0,0,0,0,0,0,0,1
331538,1837,1 5 6,0,1,0,0,0,1,1,0,0
331540,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
331541,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331542,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331544,1940,1 2 6 8,0,1,1,0,0,0,1,0,1
331545,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331546,3598,1 5 6 7,0,1,0,0,0,1,1,1,0
331548,1040,0 2 6 7 8,1,0,1,0,0,0,1,1,1
331550,1132,3 5 6 8,0,0,0,1,0,1,1,0,1
331551,2697,1 3 4 5 6 7 8,0,1,0,1,1,1,1,1,1
331553,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
331554,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331555,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331560,1631,1 2 5 6,0,1,1,0,0,1,1,0,0
331562,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331564,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331567,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331569,68,5 6 8,0,0,0,0,0,1,1,0,1
331570,1735,3 8,0,0,0,1,0,0,0,0,1
331571,1810,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331572,3567,0 3 5 8,1,0,0,1,0,1,0,0,1
331575,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331576,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331577,2480,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331578,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331579,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
331581,1969,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331584,966,1 3 5 6 7,0,1,0,1,0,1,1,1,0
331585,2889,3 8,0,0,0,1,0,0,0,0,1
331586,3287,2 5 6,0,0,1,0,0,1,1,0,0
331588,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331589,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331592,2691,0 1 2 6 8,1,1,1,0,0,0,1,0,1
331594,790,6 8,0,0,0,0,0,0,1,0,1
331597,2675,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331598,2197,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331599,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331600,2423,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331603,574,8,0,0,0,0,0,0,0,0,1
331604,2646,1 5 6,0,1,0,0,0,1,1,0,0
331605,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331608,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331609,2570,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331610,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
331615,2254,0 3 5 8,1,0,0,1,0,1,0,0,1
331619,1422,1 5 6 8,0,1,0,0,0,1,1,0,1
331622,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
331629,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331631,3063,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331636,424,6 8,0,0,0,0,0,0,1,0,1
331642,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331644,3044,0 2 6 8,1,0,1,0,0,0,1,0,1
331646,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331648,41,0 1 5,1,1,0,0,0,1,0,0,0
331652,769,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331654,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331655,308,0 5 8,1,0,0,0,0,1,0,0,1
331662,3701,3 8,0,0,0,1,0,0,0,0,1
331665,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331666,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331670,1264,0 5 8,1,0,0,0,0,1,0,0,1
331671,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331673,1837,1 5 6,0,1,0,0,0,1,1,0,0
331674,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331675,2141,5 6 8,0,0,0,0,0,1,1,0,1
331676,327,0 3 8,1,0,0,1,0,0,0,0,1
331681,3268,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331682,2826,0,1,0,0,0,0,0,0,0,0
331683,1970,0 8,1,0,0,0,0,0,0,0,1
331684,1261,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331685,2166,1 2 5 6,0,1,1,0,0,1,1,0,0
331686,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331687,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331688,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331689,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331690,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331691,32,3 5,0,0,0,1,0,1,0,0,0
331693,3158,3 8,0,0,0,1,0,0,0,0,1
331697,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331702,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331704,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331707,3214,6 8,0,0,0,0,0,0,1,0,1
331710,692,0 3 8,1,0,0,1,0,0,0,0,1
331711,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331712,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
331714,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331716,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331717,2021,2 5 6 8,0,0,1,0,0,1,1,0,1
331719,845,0 3 5 8,1,0,0,1,0,1,0,0,1
331720,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331722,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331724,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331725,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331731,397,0 6 7 8,1,0,0,0,0,0,1,1,1
331732,1979,3 8,0,0,0,1,0,0,0,0,1
331733,2049,3 5 8,0,0,0,1,0,1,0,0,1
331735,768,0 8,1,0,0,0,0,0,0,0,1
331738,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331739,982,3 8,0,0,0,1,0,0,0,0,1
331741,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331743,1479,0 3 8,1,0,0,1,0,0,0,0,1
331745,3751,5 6 8,0,0,0,0,0,1,1,0,1
331747,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331748,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331757,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331759,1479,0 3 8,1,0,0,1,0,0,0,0,1
331761,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331763,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
331766,2492,1 5 6,0,1,0,0,0,1,1,0,0
331768,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331771,1866,6 8,0,0,0,0,0,0,1,0,1
331773,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331774,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331775,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331777,153,0 8,1,0,0,0,0,0,0,0,1
331779,2130,3 7 8,0,0,0,1,0,0,0,1,1
331781,3426,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331782,3824,0 3 5 6 8,1,0,0,1,0,1,1,0,1
331786,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331787,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331789,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331791,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331792,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331796,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
331797,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331799,810,0 8,1,0,0,0,0,0,0,0,1
331800,2927,0 3 8,1,0,0,1,0,0,0,0,1
331801,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331804,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
331805,3983,0 1 6 8,1,1,0,0,0,0,1,0,1
331811,862,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331813,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
331816,3397,3 8,0,0,0,1,0,0,0,0,1
331818,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331819,2023,5 8,0,0,0,0,0,1,0,0,1
331820,2236,3 5 6 8,0,0,0,1,0,1,1,0,1
331821,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331823,1388,6 8,0,0,0,0,0,0,1,0,1
331824,1712,5 6 8,0,0,0,0,0,1,1,0,1
331826,2851,6 8,0,0,0,0,0,0,1,0,1
331828,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
331833,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331843,1544,0 3 5 8,1,0,0,1,0,1,0,0,1
331844,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331847,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331849,1479,0 3 8,1,0,0,1,0,0,0,0,1
331850,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331851,639,8,0,0,0,0,0,0,0,0,1
331852,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331854,3417,6 8,0,0,0,0,0,0,1,0,1
331856,2685,0 1 3 8,1,1,0,1,0,0,0,0,1
331858,327,0 3 8,1,0,0,1,0,0,0,0,1
331859,344,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331860,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331862,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331864,2048,3 8,0,0,0,1,0,0,0,0,1
331866,2628,3 8,0,0,0,1,0,0,0,0,1
331870,32,3 5,0,0,0,1,0,1,0,0,0
331877,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331878,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331884,3883,2 5 6 8,0,0,1,0,0,1,1,0,1
331886,153,0 8,1,0,0,0,0,0,0,0,1
331888,2738,2 5 6,0,0,1,0,0,1,1,0,0
331889,767,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331891,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331893,3395,3,0,0,0,1,0,0,0,0,0
331896,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331899,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
331900,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331905,714,0 3 8,1,0,0,1,0,0,0,0,1
331910,911,0 3 8,1,0,0,1,0,0,0,0,1
331911,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331912,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
331913,1212,5 8,0,0,0,0,0,1,0,0,1
331915,2626,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331916,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331917,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331923,3467,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331926,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331928,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331930,2506,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331931,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
331933,955,0 1 8,1,1,0,0,0,0,0,0,1
331934,2947,3 5 8,0,0,0,1,0,1,0,0,1
331938,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
331939,1057,0 3 8,1,0,0,1,0,0,0,0,1
331943,2498,0 1 6 8,1,1,0,0,0,0,1,0,1
331944,402,0 3 8,1,0,0,1,0,0,0,0,1
331945,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331946,1441,6 8,0,0,0,0,0,0,1,0,1
331950,2538,1 4 5 6,0,1,0,0,1,1,1,0,0
331955,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331956,3159,0 2 5 6,1,0,1,0,0,1,1,0,0
331957,2321,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
331959,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331960,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
331962,1974,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331964,2861,1 8,0,1,0,0,0,0,0,0,1
331965,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
331967,3876,0 3 8,1,0,0,1,0,0,0,0,1
331968,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
331971,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
331974,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
331979,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331981,3726,6 8,0,0,0,0,0,0,1,0,1
331982,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331984,3169,0 8,1,0,0,0,0,0,0,0,1
331985,2787,3 5 8,0,0,0,1,0,1,0,0,1
331986,594,6 8,0,0,0,0,0,0,1,0,1
331988,1931,2 6,0,0,1,0,0,0,1,0,0
331989,186,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331991,2933,1 2 3 5 6,0,1,1,1,0,1,1,0,0
331995,3417,6 8,0,0,0,0,0,0,1,0,1
331996,2690,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
331997,640,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332007,3098,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
332009,1637,0 8,1,0,0,0,0,0,0,0,1
332010,883,1 3 5 6 8,0,1,0,1,0,1,1,0,1
332012,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332014,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
332015,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332016,179,0 8,1,0,0,0,0,0,0,0,1
332017,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
332020,2971,1 2 5 6 7,0,1,1,0,0,1,1,1,0
332021,2673,0 1 3 5 8,1,1,0,1,0,1,0,0,1
332022,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
332025,142,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
332026,1904,8,0,0,0,0,0,0,0,0,1
332030,3417,6 8,0,0,0,0,0,0,1,0,1
332032,278,5 6 7,0,0,0,0,0,1,1,1,0
332034,1261,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332036,465,0 3 8,1,0,0,1,0,0,0,0,1
332037,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332038,239,0 3 8,1,0,0,1,0,0,0,0,1
332041,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
332044,1763,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332047,2434,3 8,0,0,0,1,0,0,0,0,1
332048,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
332052,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332058,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332059,3883,2 5 6 8,0,0,1,0,0,1,1,0,1
332060,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332061,2368,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
332062,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332064,838,3 8,0,0,0,1,0,0,0,0,1
332065,3157,0 3 8,1,0,0,1,0,0,0,0,1
332066,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
332069,1717,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332072,2726,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
332074,2671,1 2 5 6,0,1,1,0,0,1,1,0,0
332076,2664,5 8,0,0,0,0,0,1,0,0,1
332077,2021,2 5 6 8,0,0,1,0,0,1,1,0,1
332078,3735,5 6 8,0,0,0,0,0,1,1,0,1
332080,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
332082,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332084,683,6 8,0,0,0,0,0,0,1,0,1
332085,3914,0 1 5 6,1,1,0,0,0,1,1,0,0
332089,145,1 4 5 6,0,1,0,0,1,1,1,0,0
332090,32,3 5,0,0,0,1,0,1,0,0,0
332092,1667,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332095,2999,1 2 5 6 8,0,1,1,0,0,1,1,0,1
332096,3965,0 1 2 5 6 7 8,1,1,1,0,0,1,1,1,1
332097,153,0 8,1,0,0,0,0,0,0,0,1
332099,484,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332101,3668,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
332102,2228,2 5 6 8,0,0,1,0,0,1,1,0,1
332103,1212,5 8,0,0,0,0,0,1,0,0,1
332104,222,1 2 6 8,0,1,1,0,0,0,1,0,1
332105,276,0 5 6 8,1,0,0,0,0,1,1,0,1
332106,38,5 6 8,0,0,0,0,0,1,1,0,1
332110,511,1 2 5 6 7,0,1,1,0,0,1,1,1,0
332112,1929,0 3 5 8,1,0,0,1,0,1,0,0,1
332113,2117,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332114,1463,1 2 4 5 6,0,1,1,0,1,1,1,0,0
332116,3998,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
332117,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
332119,3856,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332123,1150,0 8,1,0,0,0,0,0,0,0,1
332126,3157,0 3 8,1,0,0,1,0,0,0,0,1
332127,2546,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332130,1424,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332131,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
332132,3665,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332133,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332135,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332136,1136,6 8,0,0,0,0,0,0,1,0,1
332137,2813,3,0,0,0,1,0,0,0,0,0
332139,3363,3 5 8,0,0,0,1,0,1,0,0,1
332141,1430,0 8,1,0,0,0,0,0,0,0,1
332143,2813,3,0,0,0,1,0,0,0,0,0
332145,1475,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
332147,3076,0 3 8,1,0,0,1,0,0,0,0,1
332148,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332152,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
332156,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332160,2907,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
332164,1705,2 5 6,0,0,1,0,0,1,1,0,0
332167,1212,5 8,0,0,0,0,0,1,0,0,1
332171,433,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332176,118,0 3 8,1,0,0,1,0,0,0,0,1
332178,1363,1 2 3 6,0,1,1,1,0,0,1,0,0
332180,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332183,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332185,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332186,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
332187,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332188,229,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
332191,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
332193,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332195,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
332196,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332199,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
332200,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
332201,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
332207,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332209,3775,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332210,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
332215,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
332216,2249,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332220,3801,0 8,1,0,0,0,0,0,0,0,1
332221,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332222,3779,8,0,0,0,0,0,0,0,0,1
332223,2771,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
332224,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
332225,2558,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
